Year,CPI,CPI_rc_1m,IR,IR_rc_1m,UR,UR_rc_1m,GDP,GDP_rc_1m,Import,Import_rc_1m,Export,Export_rc_1m,IXIC,IXIC_1m,IXIC_3m,IXIC_6m,DJI,DJI_1m,DJI_3m,DJI_6m,GSPC,GSPC_1m,GSPC_3m,GSPC_6m,IXIC_rc_1m,IXIC_rc_3m,IXIC_rc_6m,DJI_rc_1m,DJI_rc_3m,DJI_rc_6m,GSPC_rc_1m,GSPC_rc_3m,GSPC_rc_6m
11/1/1992,142,-0.000704225,3.09,-0.055016181,7.4,0,6680.184,0.00667796,46367000000,-0.009748312,37546533433,0.025902447,630.8635009,661.2804538,681.7094759,686.451004,3238.48999,3303.155007,3367.25893,3478.173486,422.8439972,435.6395458,441.7036807,445.2464981,0.048214793,0.04460199,0.088113361,0.019967645,0.039762031,0.074010881,0.030260684,0.04460199,0.052980534
12/1/1992,141.9,0.004933051,2.92,0.034246575,7.4,-0.013513514,6724.794,-0.00103111,45915000000,-0.084569313,38519080519,-0.070612678,661.2804538,691.1345093,684.4908659,695.3827265,3303.155007,3277.72749,3440.738706,3513.814542,435.6395458,435.2289993,450.1552164,448.059544,0.045145831,0.033320369,0.05157006,-0.007697948,0.041652208,0.06377525,-0.000942399,0.033320369,0.028509804
1/1/1993,142.6,0.003506311,3.02,0.003311258,7.3,-0.02739726,6717.86,0.003530142,42032000000,-0.003592501,35799145089,0.011570557,691.1345093,681.7094759,665.3295259,703.3952375,3277.72749,3367.25893,3423.625244,3529.433303,435.2289993,441.7036807,443.0776207,447.286188,-0.013637046,0.018033314,0.017740003,0.027315096,0.044511862,0.076792782,0.014876494,0.018033314,0.027703091
2/1/1993,143.1,0.00349406,3.03,0.01320132,7.1,-0.014084507,6741.575,-0.001874043,41881000000,0.208853657,36213361124,0.159841084,681.7094759,684.4908659,686.451004,725.14864,3367.25893,3440.738706,3478.173486,3597.013172,441.7036807,450.1552164,445.2464981,454.1277285,0.004080023,0.008020801,0.063720933,0.021821837,0.032939123,0.068231831,0.019133949,0.008020801,0.028127562
3/1/1993,143.6,0.002785515,3.07,-0.035830619,7,0.014285714,6728.941,0.005841632,50628000000,-0.051789524,42001744007,-0.064860726,684.4908659,665.3295259,695.3827265,745.9433361,3440.738706,3423.625244,3513.814542,3592.288586,450.1552164,443.0776207,448.059544,459.2352339,-0.027993566,-0.004655444,0.089778364,-0.004973775,0.021238415,0.044045739,-0.015722567,-0.004655444,0.020170859
4/1/1993,144,0.001388889,2.96,0.013513514,7.1,0,6768.249,0.00827836,48006000000,-0.035495563,39277480407,0.012526719,665.3295259,686.451004,703.3952375,771.3071464,3423.625244,3478.173486,3529.433303,3625.80857,443.0776207,445.2464981,447.286188,463.8999968,0.03174589,0.009498488,0.159285912,0.015932889,0.030905269,0.059055332,0.004895028,0.009498488,0.046994872
5/1/1993,144.2,0.001386963,3,0.013333333,7.1,-0.014084507,6824.279,0.001466822,46302000000,0.088009157,39769498361,-0.028775399,686.451004,695.3827265,725.14864,764.0385742,3478.173486,3513.814542,3597.013172,3674.698579,445.2464981,448.059544,454.1277285,462.8904753,0.013011449,0.019946772,0.113027106,0.010247061,0.034167268,0.056502384,0.006317952,0.019946772,0.039627436
6/1/1993,144.4,0,3.04,0.006578947,7,-0.014285714,6834.289,-0.000230163,50377000000,-0.046668122,38625115173,-0.080692778,695.3827265,703.3952375,745.9433361,762.9440863,3513.814542,3529.433303,3592.288586,3744.10407,448.059544,447.286188,459.2352339,465.9454568,0.011522448,0.024942421,0.097157087,0.004444959,0.022333007,0.065538328,-0.001726011,0.024942421,0.039918607
7/1/1993,144.4,0.002770083,3.06,-0.009803922,6.9,-0.014492754,6832.716,0.006025861,48026000000,0.007829093,35508347341,0.035861254,703.3952375,725.14864,771.3071464,787.7690546,3529.433303,3597.013172,3625.80857,3868.364769,447.286188,454.1277285,463.8999968,472.9928574,0.030926286,0.037143577,0.119952216,0.019147513,0.027306159,0.096029996,0.015295667,0.037143577,0.057472531
8/1/1993,144.8,0.002071823,3.03,0.01980198,6.8,-0.014705882,6873.889,0.009572601,48402000000,0.050307839,36781721212,0.034162058,725.14864,745.9433361,764.0385742,787.809477,3597.013172,3592.288586,3674.698579,3905.618935,454.1277285,459.2352339,462.8904753,471.5799994,0.02867646,0.019295776,0.086411025,-0.001313475,0.021597198,0.085795005,0.011246847,0.019295776,0.038430313
9/1/1993,145.1,0.004135079,3.09,-0.03236246,6.7,0.014925373,6939.69,0.000669482,50837000000,0.051202864,38038260506,0.084373635,745.9433361,771.3071464,762.9440863,785.9252161,3592.288586,3625.80857,3744.10407,3816.983908,459.2352339,463.8999968,465.9454568,463.8078268,0.034002328,0.014611734,0.053599085,0.009331095,0.042261495,0.062549352,0.010157677,0.014611734,0.009956973
10/1/1993,145.7,0.000686342,2.99,0.010033445,6.8,-0.029411765,6944.336,0.013203854,53440000000,-0.031511976,41247686802,-0.026940963,771.3071464,764.0385742,787.7690546,732.2952593,3625.80857,3674.698579,3868.364769,3661.484735,463.8999968,462.8904753,472.9928574,447.2321071,-0.009423707,0.019600907,-0.050578926,0.013483891,0.066897133,0.009839506,-0.002176162,0.019600907,-0.03592992
11/1/1993,145.8,0,3.02,-0.01986755,6.6,-0.015151515,7036.028,0.003527843,51756000000,-0.057481258,40136434379,0.032967129,764.0385742,762.9440863,787.809477,727.7642851,3674.698579,3744.10407,3905.618935,3707.992374,462.8904753,465.9454568,471.5799994,450.8985726,-0.001432503,0.018772311,-0.047477039,0.018887397,0.062840625,0.009060279,0.006599793,0.018772311,-0.025906566
12/1/1993,145.8,0.002743484,2.96,0.030405405,6.5,0.015384615,7060.85,0.001923281,48781000000,-0.050162973,41459617406,-0.090693764,762.9440863,787.7690546,785.9252161,723.2095394,3744.10407,3868.364769,3816.983908,3737.582264,465.9454568,472.9928574,463.8078268,454.8259083,0.032538385,-0.004587726,-0.052080549,0.033188367,0.019465227,-0.001741887,0.015124948,-0.004587726,-0.023864485
1/1/1994,146.2,0.003419973,3.05,0.06557377,6.6,0,7074.43,0.006853838,46334000000,0.010812794,37699488661,-0.021795361,787.7690546,787.809477,732.2952593,713.4900025,3868.364769,3905.618935,3661.484735,3718.299988,472.9928574,471.5799994,447.2321071,451.4009995,5.13125E-05,-0.054463297,-0.094290391,0.009630469,-0.053479971,-0.038792821,-0.00298706,-0.054463297,-0.045649438
2/1/1994,146.7,0.003408316,3.25,0.027692308,6.6,-0.015151515,7122.917,0.003747482,46835000000,0.16893349,36877814692,0.248568916,787.809477,785.9252161,727.7642851,738.8678191,3905.618935,3816.983908,3707.992374,3797.476955,471.5799994,463.8078268,450.8985726,464.243046,-0.002391772,-0.043855606,-0.062123723,-0.022694233,-0.050600574,-0.02768882,-0.016481133,-0.043855606,-0.015558237
3/1/1994,147.2,0.001358696,3.34,0.065868263,6.5,-0.015384615,7149.61,0.005141819,54747000000,-0.060423402,46044493099,-0.095518502,785.9252161,732.2952593,723.2095394,763.9380928,3816.983908,3661.484735,3737.582264,3880.598575,463.8078268,447.2321071,454.8259083,466.9580921,-0.06823799,-0.019365604,-0.027976101,-0.040738755,-0.020802195,0.016666213,-0.035738336,-0.019365604,0.006792178
4/1/1994,147.4,0.000678426,3.56,0.126404494,6.4,-0.046875,7186.372,0.014460426,51439000000,0.031882424,41646392078,0.017528374,732.2952593,727.7642851,713.4900025,762.4576241,3661.484735,3707.992374,3718.299988,3868.09904,447.2321071,450.8985726,451.4009995,463.8138093,-0.00618736,0.009321541,0.041188803,0.012701852,0.015516998,0.056429105,0.008198127,0.009321541,0.037076279
5/1/1994,147.5,0.003389831,4.01,0.059850374,6.1,0,7290.29,-0.00358806,53079000000,0.081953315,42376385627,0.024536526,727.7642851,723.2095394,738.8678191,760.41905,3707.992374,3737.582264,3797.476955,3792.431431,450.8985726,454.8259083,464.243046,461.0152399,-0.006258545,0.029595288,0.044869974,0.00798003,0.024132893,0.022772177,0.00871002,0.029595288,0.022436681
6/1/1994,148,0.002702703,4.25,0.002352941,6.1,0,7264.132,0.004791075,57429000000,-0.046631493,43416154900,-0.094250733,723.2095394,713.4900025,763.9380928,734.9633382,3737.582264,3718.299988,3880.598575,3770.306187,454.8259083,451.4009995,466.9580921,455.1866644,-0.013439448,0.026674346,0.016252273,-0.005159024,0.038264391,0.008755372,-0.007530153,0.026674346,0.000793174
7/1/1994,148.4,0.004043127,4.26,0.049295775,6.1,-0.016393443,7298.935,0.007231329,54751000000,0.081843254,39324150488,0.102837705,713.4900025,738.8678191,762.4576241,758.0123814,3718.299988,3797.476955,3868.09904,3872.456648,451.4009995,464.243046,463.8138093,465.25,0.035568566,0.02749841,0.062400845,0.021293862,0.040286973,0.041458909,0.028449309,0.02749841,0.03068004
8/1/1994,149,0.002684564,4.47,0.058165548,6,-0.016666667,7351.716,-0.001243655,59232000000,-0.002464884,43368155875,0.010506089,738.8678191,763.9380928,760.41905,784.2436782,3797.476955,3880.598575,3792.431431,3953.716321,464.243046,466.9580921,461.0152399,481.9247372,0.033930661,-0.006952837,0.061412688,0.021888644,-0.001328652,0.04114294,0.005848329,-0.006952837,0.038087143
9/1/1994,149.4,0.000669344,4.73,0.006342495,5.9,-0.016949153,7342.573,0.011821333,59086000000,0.049097925,43823785567,0.032159792,763.9380928,762.4576241,734.9633382,807.1621731,3880.598575,3868.09904,3770.306187,4062.777811,466.9580921,463.8138093,455.1866644,493.153047,-0.001937943,-0.025208745,0.056580606,-0.003221033,-0.028421488,0.046946169,-0.006733544,-0.025208745,0.056097015
10/1/1994,149.5,0.001337793,4.76,0.111344538,5.8,-0.034482759,7429.372,0.000304602,61987000000,-0.008824431,45233149377,0.005799593,762.4576241,760.41905,758.0123814,825.3384206,3868.09904,3792.431431,3872.456648,4230.660028,463.8138093,461.0152399,465.25,507.9057906,-0.002673689,0.003096481,0.082471202,-0.019561962,0.00112655,0.093731051,-0.006033821,0.003096481,0.095063968
11/1/1994,149.7,0,5.29,0.030245747,5.6,-0.017857143,7431.635,0.009852744,61440000000,-0.064599609,45495483220,0.035490829,760.41905,734.9633382,784.2436782,859.7704551,3792.431431,3770.306187,3953.716321,4391.570934,461.0152399,455.1866644,481.9247372,523.8136402,-0.0334759,0.045355328,0.130653493,-0.005834053,0.042528097,0.157982949,-0.012642913,0.045355328,0.136217623
12/1/1994,149.7,0.004008016,5.45,0.014678899,5.5,0.018181818,7504.857,0.004983839,57471000000,-0.003567016,47110155627,-0.086420231,734.9633382,758.0123814,807.1621731,906.0354559,3770.306187,3872.456648,4062.777811,4510.76001,455.1866644,465.25,493.153047,539.3540844,0.031360807,0.083408381,0.232762791,0.027093412,0.07757238,0.196390899,0.022108151,0.083408381,0.184907482
1/1/1995,150.3,0.003992016,5.53,0.070524412,5.6,-0.035714286,7542.26,-0.007151172,57266000000,-0.034610415,43038885111,0.044690379,758.0123814,784.2436782,825.3384206,979.3640076,3872.456648,3953.716321,4230.660028,4684.757983,465.25,481.9247372,507.9057906,557.3664978,0.034605367,0.091683591,0.292015845,0.020984011,0.092500294,0.209763829,0.035840381,0.091683591,0.197993547
2/1/1995,150.9,0.003313453,5.92,0.010135135,5.4,0,7488.324,0.006404504,55284000000,0.15498155,44962309179,0.172155945,784.2436782,807.1621731,859.7704551,1009.586083,3953.716321,4062.777811,4391.570934,4639.268236,481.9247372,493.153047,523.8136402,559.1100013,0.029223691,0.08692001,0.287337229,0.027584551,0.110745075,0.17339431,0.023298886,0.08692001,0.160160411
3/1/1995,151.4,0.00330251,5.98,0.011705686,5.4,0.074074074,7536.283,0.00032934,63852000000,-0.063756813,52702837997,-0.096982821,807.1621731,825.3384206,906.0354559,1051.000012,4062.777811,4230.660028,4510.76001,4746.760034,493.153047,507.9057906,539.3540844,578.7654938,0.022518706,0.093684988,0.302092748,0.041322028,0.110265001,0.168353342,0.029915142,0.093684988,0.173602186
4/1/1995,151.9,0.001974984,6.05,-0.00661157,5.8,-0.034482759,7538.765,0.002924617,59781000000,0.055418946,47591568070,0.041561402,825.3384206,859.7704551,979.3640076,1022.148179,4230.660028,4391.570934,4684.757983,4760.458163,507.9057906,523.8136402,557.3664978,582.9181824,0.041718686,0.097381656,0.238459466,0.038034469,0.107335015,0.125228246,0.031320473,0.097381656,0.147689578
5/1/1995,152.2,0.001971091,6.01,-0.001663894,5.6,0,7560.813,0.010924751,63094000000,0.014755761,49569540374,-0.007143501,859.7704551,906.0354559,1009.586083,1046.636655,4391.570934,4510.76001,4639.268236,4935.811384,523.8136402,539.3540844,559.1100013,595.5323806,0.053810875,0.067383432,0.217344291,0.027140419,0.056402892,0.123928421,0.029667887,0.067383432,0.136916519
6/1/1995,152.5,0,6,-0.025,5.6,0.017857143,7643.413,-0.001667449,64025000000,-0.034361578,49215440336,-0.102132299,906.0354559,979.3640076,1051.000012,1047.035007,4510.76001,4684.757983,4746.760034,5136.104468,539.3540844,557.3664978,578.7654938,614.5709991,0.080933424,0.073071495,0.155622553,0.038573982,0.052319348,0.138633946,0.033396268,0.073071495,0.139457394
7/1/1995,152.5,0.002622951,5.85,-0.018803419,5.7,0,7630.668,0.005699501,61825000000,0.041601294,44188954267,0.098237965,979.3640076,1009.586083,1022.148179,1024.945448,4684.757983,4639.268236,4760.458163,5179.375,557.3664978,559.1100013,582.9181824,614.4200051,0.030858879,0.045843596,0.046541879,-0.009710159,0.016158824,0.105580057,0.00312811,0.045843596,0.102362642
8/1/1995,152.9,0.001962067,5.74,0.010452962,5.7,-0.01754386,7674.159,0.00917221,64397000000,-0.014255322,48529987194,0.023298692,1009.586083,1051.000012,1046.636655,1094.016504,4639.268236,4746.760034,4935.811384,5518.73252,559.1100013,578.7654938,595.5323806,649.5420044,0.041020701,0.065143495,0.083628748,0.02316999,0.063920242,0.189569613,0.035154965,0.065143495,0.161742775
9/1/1995,153.2,0.003263708,5.8,-0.006896552,5.6,-0.017857143,7744.548,0.000343597,63479000000,0.059815057,49660672442,0.03061092,1051.000012,1022.148179,1047.035007,1092.647135,4746.760034,4760.458163,5136.104468,5612.240978,578.7654938,582.9181824,614.5709991,647.0747593,-0.027451791,0.061865308,0.039626187,0.002885785,0.082023197,0.182330882,0.00717508,0.061865308,0.118025809
10/1/1995,153.7,-0.000650618,5.76,0.006944444,5.5,0.018181818,7747.209,6.36358E-05,67276000000,-0.053169035,51180831328,-0.015773759,1022.148179,1046.636655,1024.945448,1135.628092,4760.458163,4935.811384,5179.375,5579.864351,582.9181824,595.5323806,614.4200051,647.1728545,0.023957852,0.054041585,0.111021,0.036835366,0.087999269,0.172127589,0.021639741,0.054041585,0.110229315
11/1/1995,153.6,-0.000651042,5.8,-0.034482759,5.6,0,7747.702,0.009699005,63699000000,-0.065495534,50373517214,0.014523754,1046.636655,1047.035007,1094.016504,1220.540472,4935.811384,5136.104468,5518.73252,5616.707741,595.5323806,614.5709991,649.5420044,661.2304549,0.000380602,0.09069133,0.166154908,0.040579566,0.118100367,0.137950238,0.031969074,0.09069133,0.110318224
12/1/1995,153.5,0.005863192,5.6,-0.007142857,5.6,0,7822.847,0.002226939,59527000000,0.040200245,51105129797,-0.069094761,1047.035007,1024.945448,1092.647135,1205.075507,5136.104468,5179.375,5612.240978,5671.508008,614.5709991,614.4200051,647.0747593,668.4989929,-0.021097249,0.052888536,0.150940989,0.008424777,0.092703821,0.104243117,-0.00024569,0.052888536,0.087749005
1/1/1996,154.4,0.003238342,5.56,-0.061151079,5.6,-0.017857143,7840.268,0.001609129,61920000000,-0.025145349,47574033054,0.04545068,1024.945448,1094.016504,1135.628092,1105.612704,5179.375,5518.73252,5579.864351,5496.263139,614.4200051,649.5420044,647.1728545,644.070454,0.067389982,0.053306938,0.07870395,0.06552094,0.077323876,0.061182699,0.057162851,0.053306938,0.048257623
2/1/1996,154.9,0.005164622,5.22,0.017241379,5.5,0,7852.884,0.007559898,60363000000,0.046104402,49736305223,0.091487427,1094.016504,1092.647135,1220.540472,1134.245916,5518.73252,5612.240978,5616.707741,5685.498158,649.5420044,647.0747593,661.2304549,662.6822787,-0.001251689,0.017994911,0.036772217,0.016943829,0.017753211,0.030218105,-0.003798438,0.017994911,0.020230061
3/1/1996,155.7,0.003853565,5.31,-0.016949153,5.5,0.018181818,7912.251,0.014294921,63146000000,0.020603047,54286551829,-0.023124244,1092.647135,1135.628092,1205.075507,1186.442004,5612.240978,5579.864351,5671.508008,5804.008496,647.0747593,647.1728545,668.4989929,674.885498,0.039336539,0.033109364,0.085841866,-0.00576893,0.010560314,0.034169509,0.000151598,0.033109364,0.042979174
4/1/1996,156.3,0.001919386,5.22,0.003831418,5.6,0,8025.356,-0.002004646,64447000000,0.034338293,53031216377,0.007634855,1135.628092,1220.540472,1105.612704,1234.042173,5579.864351,5616.707741,5496.263139,5996.210428,647.1728545,661.2304549,644.070454,701.455654,0.074771292,-0.004793774,0.086660484,0.006602919,-0.01498266,0.074615806,0.021721554,-0.004793774,0.083876818
5/1/1996,156.6,0.00063857,5.24,0.005725191,5.6,-0.053571429,8009.268,0.006820473,66660000000,-0.038778878,53436102000,-0.030140062,1220.540472,1205.075507,1134.245916,1259.830987,5616.707741,5671.508008,5685.498158,6318.36355,661.2304549,668.4989929,662.6822787,735.6690063,-0.012670588,0.00219564,0.03219108,0.009756653,0.012247462,0.124922969,0.010992443,0.00219564,0.112575806
6/1/1996,156.7,0.001914486,5.27,0.024667932,5.3,0.037735849,8063.895,0.004393162,64075000000,0.04925478,51825534572,-0.080706965,1205.075507,1105.612704,1186.442004,1292.150954,5671.508008,5496.263139,5804.008496,6435.869094,668.4989929,644.070454,674.885498,743.2490409,-0.082536573,0.0095535,0.072257255,-0.030899166,0.023362479,0.134772107,-0.036542372,0.0095535,0.111817742
7/1/1996,157,0.001910828,5.4,-0.033333333,5.5,-0.072727273,8099.321,0.002922838,67231000000,0.00890958,47642852946,0.073182457,1105.612704,1134.245916,1234.042173,1345.414551,5496.263139,5685.498158,5996.210428,6707.030473,644.070454,662.6822787,701.455654,766.2168163,0.025898049,0.089097706,0.216894981,0.03442976,0.090961309,0.220289186,0.028897188,0.089097706,0.189647517
8/1/1996,157.3,0.00317864,5.22,0.01532567,5.1,0.019607843,8122.994,0.006021794,67830000000,0.00156273,51129473993,-0.015143362,1134.245916,1186.442004,1259.830987,1349.169992,5685.498158,5804.008496,6318.36355,6917.457365,662.6822787,674.885498,735.6690063,798.3842163,0.046018317,0.110138342,0.189486313,0.020844319,0.111312215,0.216684479,0.018414887,0.110138342,0.204776772
9/1/1996,157.8,0.003168568,5.3,-0.011320755,5.2,0,8171.909,0.009663226,67936000000,0.083284268,50355201875,0.113066787,1186.442004,1234.042173,1292.150954,1282.855506,5804.008496,5996.210428,6435.869094,6901.116553,674.885498,701.455654,743.2490409,792.1555023,0.040120097,0.101296506,0.081262717,0.033115377,0.108866243,0.189025922,0.039369872,0.101296506,0.173762815
10/1/1996,158.3,0.001895136,5.24,0.013358779,5.2,0.038461538,8250.876,0.00376251,73594000000,-0.084082942,56048702769,-0.031362615,1234.042173,1259.830987,1345.414551,1225.00364,5996.210428,6318.36355,6707.030473,6657.490012,701.455654,735.6690063,766.2168163,763.9281866,0.020897839,0.092323958,-0.00732433,0.05372612,0.11854488,0.110282918,0.04877479,0.092323958,0.089061272
11/1/1996,158.6,0,5.31,-0.003766478,5.4,0,8281.92,-0.004274733,67406000000,-0.010369997,54290868873,-0.015115791,1259.830987,1292.150954,1349.169992,1352.559041,6318.36355,6435.869094,6917.457365,7242.320522,735.6690063,743.2490409,798.3842163,833.0914307,0.025654209,0.085249221,0.073603567,0.018597465,0.094817877,0.146233588,0.010303594,0.085249221,0.132426979
12/1/1996,158.6,0.003152585,5.29,-0.007561437,5.4,-0.018518519,8246.517,0.007599208,66707000000,0.008844649,53470219438,-0.052815797,1292.150954,1345.414551,1282.855506,1422.452858,6435.869094,6707.030473,6901.116553,7599.606166,743.2490409,766.2168163,792.1555023,876.2861909,0.041220878,0.065800908,0.100841084,0.04213283,0.072289764,0.180820501,0.030901857,0.065800908,0.178994042
1/1/1997,159.1,0.003142678,5.25,-0.011428571,5.3,-0.018867925,8309.184,0.00918574,67297000000,-0.032690907,50646147158,0.052073303,1345.414551,1349.169992,1225.00364,1531.141363,6707.030473,6917.457365,6657.490012,7990.647217,766.2168163,798.3842163,763.9281866,925.2945446,0.00279129,-0.002986922,0.138044302,0.031374077,-0.007386348,0.191383765,0.041982112,-0.002986922,0.207614509
2/1/1997,159.6,0.002506266,5.19,0.038535645,5.2,0,8385.51,0.000925525,65097000000,0.076531945,53283459302,0.139966295,1349.169992,1282.855506,1352.559041,1596.741891,6917.457365,6901.116553,7242.320522,7948.421898,798.3842163,792.1555023,833.0914307,927.735712,-0.049152062,0.043471819,0.183499411,-0.002362257,0.046962799,0.149038075,-0.00780165,0.043471819,0.162016599
3/1/1997,160,0.00125,5.39,0.022263451,5.2,-0.019230769,8393.271,0.014128818,70079000000,0.016310164,60741347668,-0.031863278,1282.855506,1225.00364,1422.452858,1660.149036,6901.116553,6657.490012,7599.606166,7866.585705,792.1555023,763.9281866,876.2861909,937.0242862,-0.045096167,0.106204765,0.294104464,-0.035302482,0.101214,0.139900427,-0.035633554,0.106204765,0.182879224
4/1/1997,160.2,-0.00062422,5.51,-0.001814882,5.1,-0.039215686,8511.858,-0.004178759,71222000000,0.005756648,58805929206,-0.010596423,1225.00364,1352.559041,1531.141363,1682.173053,6657.490012,7242.320522,7990.647217,7875.817404,763.9281866,833.0914307,925.2945446,951.1595618,0.104126549,0.211232366,0.373198412,0.087845496,0.200249223,0.183001009,0.090536316,0.211232366,0.245090283
5/1/1997,160.1,0.001249219,5.5,0.010909091,4.9,0.020408163,8476.289,0.01085829,71632000000,-0.000181483,58182796709,-0.001149853,1352.559041,1422.452858,1596.741891,1600.974205,7242.320522,7599.606166,7948.421898,7677.351049,833.0914307,876.2861909,927.735712,938.92369,0.051675242,0.113606116,0.183663083,0.049333034,0.097496565,0.060067837,0.051848763,0.113606116,0.127035587
6/1/1997,160.3,0.001247661,5.56,-0.007194245,5,-0.02,8568.327,0.006094772,71619000000,0.045728089,58115895035,-0.061594141,1422.452858,1531.141363,1660.149036,1566.996826,7599.606166,7990.647217,7866.585705,7909.824019,876.2861909,925.2945446,937.0242862,962.3654563,0.076409214,0.06931308,0.101615999,0.051455436,0.035130707,0.040820254,0.055927338,0.06931308,0.098231909
7/1/1997,160.5,0.001869159,5.52,0.003623188,4.9,-0.020408163,8620.549,0.004073638,74894000000,-0.021230005,54536296373,0.030631104,1531.141363,1596.741891,1682.173053,1570.234503,7990.647217,7948.421898,7875.817404,7808.348022,925.2945446,927.735712,951.1595618,963.3590027,0.042844201,0.02795328,0.025532025,-0.005284343,-0.014370527,-0.022814071,0.00263826,0.02795328,0.041137666
8/1/1997,160.8,0.002487562,5.54,0,4.8,0.020833333,8655.666,0.006537683,73304000000,0.045181709,56206803360,0.02050876,1596.741891,1660.149036,1600.974205,1714.872109,7948.421898,7866.585705,7677.351049,8323.605751,927.735712,937.0242862,938.92369,1023.742114,0.039710329,0.012059445,0.073982037,-0.010295905,-0.034103732,0.047202307,0.010012091,0.012059445,0.103484646
